,Position1,Position2,Age,Matches,Starts,Mins,Goals,Assists,anomaly_score,raw_anomaly_score,Goals_quantile,Assists_quantile,Goals_score,Assists_score,weight_score,index,Name,Anomaly Score
61,1,1,18,31,21,1822,0.30434782608695654,0.14285714285714285,79.88721804511279,22.664802924431577,0.0,45.32960584886315,0.0,45.32960584886315,22.664802924431577,61,Mason Greenwood,22.664802924431577
62,1,1,24,22,17,1480,0.17391304347826086,0.21428571428571427,75.18796992481202,19.517216014597174,11.605915806813943,27.428516222380406,11.605915806813943,27.428516222380406,19.517216014597174,62,Anthony Martial,19.517216014597174
63,1,1,33,26,13,1375,0.43478260869565216,0.21428571428571427,97.55639097744361,50.01931277415032,71.14620608632147,28.89241946197918,71.14620608632147,28.89241946197918,50.01931277415032,63,Edinson Cavani,50.01931277415032
64,2,2,23,13,12,1125,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,64,Dean Henderson,0.0
65,3,3,31,20,12,1106,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,65,Nemanja Matić,0.0
66,1,1,22,15,11,910,0.13043478260869565,0.07142857142857142,81.296992481203,23.166062416334267,0.0,46.33212483266853,0.0,46.33212483266853,23.166062416334267,66,Daniel James,23.166062416334267
67,0,0,26,12,10,916,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,67,Eric Bailly,0.0
68,0,0,27,9,8,690,0.0,0.14285714285714285,45.67669172932331,6.249999087304059,0.0,12.499998174608118,0.0,12.499998174608118,6.249999087304059,68,Alex Telles,6.249999087304059
69,1,3,32,9,6,509,0.043478260869565216,0.14285714285714285,76.3157894736842,20.67672705916321,8.01999335020765,33.33346076811877,8.01999335020765,33.33346076811877,20.67672705916321,69,Juan Mata,20.67672705916321
70,3,1,23,19,4,524,0.043478260869565216,0.07142857142857142,83.27067669172932,24.09939024108482,13.913043737411499,34.28573674475814,13.913043737411499,34.28573674475814,24.09939024108482,70,Donny van de Beek,24.09939024108482
71,0,0,22,9,4,404,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,71,Axel Tuanzebe,0.0
72,0,0,19,4,2,188,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,72,Brandon Williams,0.0
73,1,1,18,3,2,166,0.0,0.07142857142857142,51.8796992481203,9.156610351105959,0.0,18.313220702211918,0.0,18.313220702211918,9.156610351105959,73,Amad Diallo,9.156610351105959
74,1,1,18,2,2,155,0.043478260869565216,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,74,Anthony Elanga,0.0
75,0,0,22,1,1,80,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,75,Timothy Fosu-Mensah,0.0
76,1,1,16,2,0,11,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,76,Shola Shoretire,0.0
77,1,1,31,1,0,10,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,77,Odion Ighalo,0.0
78,3,3,17,1,0,9,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,78,Hannibal Mejbri,0.0
79,0,0,17,1,0,1,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,79,William Thomas Fish,0.0
80,0,0,26,38,38,3383,0.043478260869565216,0.5,94.17293233082707,38.18334865506321,12.080986856139305,64.28571045398712,12.080986856139305,64.28571045398712,38.18334865506321,80,Andrew Robertson,38.18334865506321
81,1,1,28,37,34,3078,0.9565217391304348,0.3571428571428571,98.87218045112782,64.27671820082905,45.94236478370228,82.61107161795583,45.94236478370228,82.61107161795583,64.27671820082905,81,Mohamed Salah,64.27671820082905
82,0,0,21,36,34,3031,0.08695652173913043,0.5,68.04511278195488,16.001532563099246,11.743312022246489,20.259753103952004,11.743312022246489,20.259753103952004,16.001532563099246,82,Trent Alexander-Arnold,16.001532563099246
83,3,3,29,38,34,2941,0.08695652173913043,0.0,41.91729323308271,4.589368898761547,9.178737797523095,0.0,9.178737797523095,0.0,4.589368898761547,83,Georginio Wijnaldum,4.589368898761547
84,2,2,27,33,33,2970,0.043478260869565216,0.0,41.54135338345865,4.52303726893355,9.0460745378671,0.0,9.0460745378671,0.0,4.52303726893355,84,Alisson,4.52303726893355
85,1,1,28,36,33,2838,0.3913043478260869,0.5,54.88721804511278,9.9927954589267,19.9855909178534,0.0,19.9855909178534,0.0,9.9927954589267,85,Roberto Firmino,9.9927954589267
86,1,1,28,35,31,2810,0.4782608695652174,0.5,39.849624060150376,3.224352534343833,6.448705068687666,0.0,6.448705068687666,0.0,3.224352534343833,86,Sadio Mané,3.224352534343833
87,0,3,26,30,28,2567,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,87,Fabinho,0.0
88,3,3,29,24,20,1854,0.043478260869565216,0.0,43.233082706766915,5.3238704349445225,10.647740869889045,0.0,10.647740869889045,0.0,5.3238704349445225,88,Thiago Alcántara,5.3238704349445225
89,3,0,30,21,20,1704,0.043478260869565216,0.07142857142857142,80.07518796992481,22.72997129701109,26.325164275097826,19.134778318924358,26.325164275097826,19.134778318924358,22.72997129701109,89,Jordan Henderson,22.72997129701109
90,0,0,23,17,15,1456,0.043478260869565216,0.07142857142857142,72.36842105263158,17.980998188754892,10.516299529145137,25.445696848364648,10.516299529145137,25.445696848364648,17.980998188754892,90,Nathaniel Phillips,17.980998188754892
91,3,3,19,24,13,1179,0.043478260869565216,0.14285714285714285,60.714285714285715,12.227818213105905,12.495508942951584,11.960127483260225,12.495508942951584,11.960127483260225,12.227818213105905,91,Curtis Jones,12.227818213105905
92,1,1,23,19,12,1112,0.3913043478260869,0.0,90.78947368421052,31.793553746768843,63.58710749353769,0.0,63.58710749353769,0.0,31.793553746768843,92,Diogo Jota,31.793553746768843
93,3,0,34,26,11,1070,0.0,0.07142857142857142,71.05263157894737,17.42431805223999,0.0,34.84863610447998,0.0,34.84863610447998,17.42431805223999,93,James Milner,17.42431805223999
94,0,0,20,9,9,801,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,94,Ozan Kabak,0.0
95,0,0,28,10,9,691,0.043478260869565216,0.14285714285714285,73.30827067669173,18.50334276949772,19.272698330843408,17.73398720815203,19.272698330843408,17.73398720815203,18.50334276949772,95,Joël Matip,18.50334276949772
96,0,0,19,9,7,661,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,96,Rhys Williams,0.0
97,3,3,25,10,7,520,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,97,Naby Keïta,0.0
98,0,0,23,7,6,590,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,98,Joe Gomez,0.0
99,3,1,28,14,5,556,0.0,0.14285714285714285,55.6390977443609,10.615222018046572,0.0,21.230444036093143,0.0,21.230444036093143,10.615222018046572,99,Xherdan Shaqiri,10.615222018046572
100,0,0,29,5,5,370,0.043478260869565216,0.0,71.42857142857143,17.814155437254605,35.62831087450921,0.0,35.62831087450921,0.0,17.814155437254605,100,Virgil van Dijk,17.814155437254605
101,2,2,33,3,3,270,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,101,Adrián,0.0
102,0,0,19,6,3,249,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,102,Neco Williams,0.0
103,3,1,25,9,2,293,0.043478260869565216,0.0,49.43609022556391,7.7869146202324595,15.573829240464919,0.0,15.573829240464919,0.0,7.7869146202324595,103,Takumi Minamino,7.7869146202324595
104,1,3,26,13,2,253,0.043478260869565216,0.07142857142857142,92.4812030075188,35.37151354480929,25.96327332338811,44.77975376623046,25.96327332338811,44.77975376623046,35.37151354480929,104,Alex Oxlade-Chamberlain,35.37151354480929
105,1,1,25,9,2,186,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,105,Divock Origi,0.0
106,2,2,21,2,2,180,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,106,Caoimhín Kelleher,0.0
107,0,0,24,2,0,7,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,107,Kostas Tsimikas,0.0
108,2,2,33,38,38,3420,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,108,Kasper Schmeichel,0.0
109,3,3,23,38,37,3357,0.2608695652173913,0.2857142857142857,77.81954887218045,21.404472180868577,20.55632928576756,22.252615075969594,20.55632928576756,22.252615075969594,21.404472180868577,109,Youri Tielemans,21.404472180868577
110,1,1,33,34,31,2840,0.6521739130434783,0.6428571428571428,96.42857142857143,46.715763920135316,26.76482251996837,66.66670532030226,26.76482251996837,66.66670532030226,46.715763920135316,110,Jamie Vardy,46.715763920135316
111,0,0,32,28,28,2473,0.08695652173913043,0.14285714285714285,88.34586466165413,29.244018040899853,27.826095966673577,30.66194011512613,27.826095966673577,30.66194011512613,29.244018040899853,111,Jonny Evans,29.244018040899853
112,0,0,24,27,27,2345,0.08695652173913043,0.21428571428571427,76.69172932330827,20.84607540663305,0.0,41.6921508132661,0.0,41.6921508132661,20.84607540663305,112,Timothy Castagne,20.84607540663305
113,0,0,19,28,27,2262,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,113,Wesley Fofana,0.0
114,3,0,23,26,25,2176,0.043478260869565216,0.2857142857142857,80.45112781954887,22.964122364869027,8.513218795889705,37.41502593384835,8.513218795889705,37.41502593384835,22.964122364869027,114,Wilfred Ndidi,22.964122364869027
115,3,1,23,31,24,2099,0.34782608695652173,0.3571428571428571,62.21804511278196,13.134166789246171,12.422158454927612,13.84617512356473,12.422158454927612,13.84617512356473,13.134166789246171,115,James Maddison,13.134166789246171
116,0,0,22,23,23,2070,0.08695652173913043,0.07142857142857142,80.26315789473684,22.948038868585176,30.690427468111487,15.205650269058866,30.690427468111487,15.205650269058866,22.948038868585176,116,James Justin,22.948038868585176
117,1,3,22,25,22,1945,0.3913043478260869,0.2857142857142857,95.67669172932331,42.53355411378218,42.46807780411238,42.59903042345198,42.46807780411238,42.59903042345198,42.53355411378218,117,Harvey Barnes,42.53355411378218
118,0,0,24,23,19,1819,0.043478260869565216,0.0,44.73684210526316,6.0731531298006125,12.146306259601225,0.0,12.146306259601225,0.0,6.0731531298006125,118,Çağlar Söyüncü,6.0731531298006125
119,0,1,30,31,17,1746,0.043478260869565216,0.3571428571428571,73.87218045112782,18.816040731830192,12.42198498908177,25.210096474578613,12.42198498908177,25.210096474578613,18.816040731830192,119,Marc Albrighton,18.816040731830192
120,1,1,23,25,16,1459,0.5217391304347826,0.14285714285714285,98.30827067669173,58.03147305540085,115.09557531584906,16.062946110801697,100.0,16.062946110801697,58.03147305540085,120,Kelechi Iheanacho,58.03147305540085
121,3,3,28,23,15,1459,0.0,0.07142857142857142,64.28571428571429,13.861100312015472,0.0,27.722200624030943,0.0,27.722200624030943,13.861100312015472,121,Nampalys Mendy,13.861100312015472
122,3,1,27,25,15,1331,0.08695652173913043,0.07142857142857142,79.32330827067669,22.289006347430494,14.578005059504392,30.0000076353566,14.578005059504392,30.0000076353566,22.289006347430494,122,Ayoze Pérez,22.289006347430494
123,0,0,19,14,12,969,0.043478260869565216,0.0,46.42857142857143,6.497128784174572,12.994257568349145,0.0,12.994257568349145,0.0,6.497128784174572,123,Luke Thomas,6.497128784174572
124,0,0,26,15,10,959,0.0,0.07142857142857142,55.26315789473684,10.471606208070673,0.0,20.943212416141346,0.0,20.943212416141346,10.471606208070673,124,Ricardo Pereira,10.471606208070673
125,3,1,26,15,10,718,0.043478260869565216,0.07142857142857142,81.57894736842105,23.390100672335237,19.13043732824562,27.64976401642485,19.13043732824562,27.64976401642485,23.390100672335237,125,Dennis Praet,23.390100672335237
126,0,0,25,12,8,722,0.043478260869565216,0.0,50.0,8.142421695688812,16.284843391377624,0.0,16.284843391377624,0.0,8.142421695688812,126,Daniel Amartey,8.142421695688812
127,0,0,34,9,8,702,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,127,Christian Fuchs,0.0
128,3,3,22,10,4,316,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,128,Hamza Choudhury,0.0
129,3,1,23,9,1,281,0.0,0.14285714285714285,96.99248120300751,50.0,0.0,2766556084.2452073,0.0,100.0,50.0,129,Cengiz Ünder,50.0
130,3,3,18,2,1,85,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,130,Sidnei Tavares,0.0
131,1,1,32,1,0,20,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,131,Islam Slimani,0.0
132,1,1,24,1,0,19,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,132,Demarai Gray,0.0
133,0,0,36,3,0,18,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,133,Wes Morgan,0.0
134,3,3,20,1,0,10,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,134,Khanya Leshabela,0.0
135,3,3,25,38,38,3419,0.43478260869565216,0.07142857142857142,92.66917293233082,35.38789896758528,47.1305478455874,23.64525008958316,47.1305478455874,23.64525008958316,35.38789896758528,135,Tomáš Souček,35.38789896758528
136,0,0,30,36,36,3170,0.0,0.5714285714285714,96.99248120300751,50.0,0.0,332.13790775321934,0.0,100.0,50.0,136,Aaron Cresswell,50.0
137,2,2,35,35,35,3150,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,137,Łukasz Fabiański,0.0
138,0,0,27,34,34,3054,0.0,0.5,57.70676691729323,11.111133054495347,0.0,22.222266108990695,0.0,22.222266108990695,11.111133054495347,138,Vladimír Coufal,11.111133054495347
139,3,3,21,32,32,2879,0.08695652173913043,0.07142857142857142,61.65413533834587,12.945760419035096,12.066636278031812,13.82488456003838,12.066636278031812,13.82488456003838,12.945760419035096,139,Declan Rice,12.945760419035096
140,1,3,24,33,31,2572,0.21739130434782608,0.2857142857142857,46.2406015037594,6.418359090334142,0.0,12.836718180668283,0.0,12.836718180668283,6.418359090334142,140,Pablo Fornals,6.418359090334142
141,1,3,23,38,30,2562,0.34782608695652173,0.3571428571428571,78.38345864661655,21.712966320584474,29.94279662398791,13.48313601718104,29.94279662398791,13.48313601718104,21.712966320584474,141,Jarrod Bowen,21.712966320584474
142,0,0,32,28,28,2492,0.13043478260869565,0.0,59.58646616541353,11.78116017481648,23.56232034963296,0.0,23.56232034963296,0.0,11.78116017481648,142,Angelo Ogbonna,11.78116017481648
143,1,1,30,26,24,1974,0.43478260869565216,0.3571428571428571,61.090225563909776,12.369863590265595,0.0,24.73972718053119,0.0,24.73972718053119,12.369863590265595,143,Michail Antonio,12.369863590265595
144,0,0,30,22,22,1925,0.13043478260869565,0.0,40.6015037593985,3.8043471713268135,7.608694342653627,0.0,7.608694342653627,0.0,3.8043471713268135,144,Craig Dawson,3.8043471713268135
145,3,1,27,16,16,1421,0.3913043478260869,0.2857142857142857,98.1203007518797,53.341444386670716,66.68302929673732,39.999859476604115,66.68302929673732,39.999859476604115,53.341444386670716,145,Jesse Lingard,53.341444386670716
146,0,0,23,18,15,1381,0.08695652173913043,0.0,59.02255639097744,11.705706446176654,23.411412892353308,0.0,23.411412892353308,0.0,11.705706446176654,146,Issa Diop,11.705706446176654
147,1,3,24,30,14,1391,0.043478260869565216,0.42857142857142855,98.6842105263158,62.60687694933303,25.213753898666063,142.8571449858797,25.213753898666063,100.0,62.60687694933303,147,Saïd Benrahma,62.60687694933303
148,0,0,28,14,13,1198,0.043478260869565216,0.0,40.97744360902256,4.127647393807169,8.255294787614337,0.0,8.255294787614337,0.0,4.127647393807169,148,Fabián Balbuena,4.127647393807169
149,0,1,26,12,12,1006,0.0,0.14285714285714285,53.94736842105263,9.643867353266394,0.0,19.287734706532788,0.0,19.287734706532788,9.643867353266394,149,Arthur Masuaku,9.643867353266394
150,1,1,26,16,10,937,0.13043478260869565,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,150,Sébastien Haller,0.0
